municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
187,Villa,Syvhøjvænge 234,2625, Vallensbæk,884333 ,27-12-2022,Alm. Salg,160,5527,5,1970,
187,Ejerlejlighed,"Vejlegårdsparken 74, 1. tv",2665, Vallensbæk Strand,1900000 ,24-12-2022,Alm. Salg,89,21348,3,1966,-9%
187,Ejerlejlighed,"Vejlegårdsparken 92, 4. tv",2665, Vallensbæk Strand,2310000 ,22-12-2022,Alm. Salg,93,24839,3,1969,-9%
187,Rækkehus,Sneglebo 13,2665, Vallensbæk Strand,3295000 ,20-12-2022,Alm. Salg,109,30229,4,1978,
187,Villa,Pilehavevænge 46,2625, Vallensbæk,2900000 ,19-12-2022,Alm. Salg,103,28155,3,1967,-9%
187,Ejerlejlighed,"Delta Park 30, 5. th",2665, Vallensbæk Strand,2350000 ,15-12-2022,Andet,95,24737,3,2007,
187,Ejerlejlighed,"Åsvinget 8, 1. tv",2665, Vallensbæk Strand,3300000 ,14-12-2022,Alm. Salg,119,27731,3,2008,-6%
187,Ejerlejlighed,"Vejlegårdsparken 24, 4. 43",2665, Vallensbæk Strand,1375000 ,12-12-2022,Alm. Salg,49,28061,2,1966,
187,Villa,Tandrupvej 1,2665, Vallensbæk Strand,3310000 ,12-12-2022,Alm. Salg,126,26270,4,1973,7%
187,Rækkehus,Syvhøjvænge 96,2625, Vallensbæk,3250000 ,11-12-2022,Alm. Salg,107,30374,4,1970,
187,Ejerlejlighed,"Vejlegårdsparken 22, 1. 11",2665, Vallensbæk Strand,1525000 ,06-12-2022,Alm. Salg,78,19551,2,1966,-4%
187,Ejerlejlighed,"Vejlegårdsparken 68, 1. 15",2665, Vallensbæk Strand,1915000 ,05-12-2022,Alm. Salg,86,22267,3,1966,-9%
187,Ejerlejlighed,"Gammelgårds Alle 17, 3. 31",2665, Vallensbæk Strand,795000 ,04-12-2022,Alm. Salg,39,20385,1,1966,
187,Rækkehus,Bjørnebo 1,2665, Vallensbæk Strand,2350000 ,01-12-2022,Alm. Salg,104,22596,4,1977,-6%
187,Ejerlejlighed,"Vejlegårdsparken 32, st. 5",2665, Vallensbæk Strand,978660 ,29-11-2022,Andet,86,11380,3,1966,
187,Ejerlejlighed,"Gammelgårds Alle 23, st. th",2665, Vallensbæk Strand,2100000 ,28-11-2022,Alm. Salg,87,24138,3,1966,-12%
187,Ejerlejlighed,"Gammelgårds Alle 33, 2. th",2665, Vallensbæk Strand,2145000 ,28-11-2022,Alm. Salg,87,24655,3,1966,
187,Villa,Tranekærvej 8,2665, Vallensbæk Strand,4500000 ,27-11-2022,Alm. Salg,130,34615,4,1978,
187,Ejerlejlighed,"Vejlegårdsparken 42, st. th",2665, Vallensbæk Strand,2200000 ,26-11-2022,Alm. Salg,87,25287,3,1966,-6%
187,Ejerlejlighed,"Åsvinget 4, st. th",2665, Vallensbæk Strand,3400000 ,23-11-2022,Alm. Salg,127,26772,4,2008,-14%
187,Villa,Højstrupvej 17,2665, Vallensbæk Strand,3100000 ,23-11-2022,Alm. Salg,125,24800,4,1955,-11%
187,Ejerlejlighed,"Albertslundvej 87, 1. tv",2625, Vallensbæk,1725000 ,21-11-2022,Alm. Salg,107,16121,4,1964,-4%
187,Villa,Kokkedalsvej 20,2665, Vallensbæk Strand,3100000 ,21-11-2022,Alm. Salg,101,30693,4,1960,4%
187,Villa,"Kokkedalsvej 20, st",2665, Vallensbæk Strand,3100000 ,21-11-2022,Alm. Salg,169,18343,5,2023,4%
187,Rækkehus,Syvhøjvænge 176,2625, Vallensbæk,3200000 ,20-11-2022,Alm. Salg,107,29907,4,1970,-11%
187,Rækkehus,Syvhøjvænge 156,2625, Vallensbæk,2500000 ,14-11-2022,Alm. Salg,107,23364,4,1970,-7%
187,Ejerlejlighed,"Albertslundvej 115, st. th",2625, Vallensbæk,1100000 ,13-11-2022,Alm. Salg,68,16176,2,1964,-8%
187,Rækkehus,Bjørnebo 5,2665, Vallensbæk Strand,3145000 ,06-11-2022,Alm. Salg,102,30833,4,1977,-2%
187,Rækkehus,Bellishaven 14,2625, Vallensbæk,2995000 ,30-10-2022,Alm. Salg,74,40473,3,1993,3%
187,Rækkehus,Sneglebo 10,2665, Vallensbæk Strand,1955000 ,27-10-2022,Fam. Salg,109,17936,4,1978,
187,Villa,Holmegårdsvej 3,2665, Vallensbæk Strand,3050000 ,26-10-2022,Alm. Salg,86,35465,4,1946,-7%
187,Villa,"Holmegårdsvej 3, st",2665, Vallensbæk Strand,3050000 ,26-10-2022,Alm. Salg,203,15025,4,0,-7%
187,Rækkehus,Hyrdeengen 145,2625, Vallensbæk,2500000 ,19-10-2022,Alm. Salg,125,20000,4,1976,-11%
187,Rækkehus,Strandhaven 100,2665, Vallensbæk Strand,3400000 ,19-10-2022,Alm. Salg,108,31481,4,2008,-5%
187,Rækkehus,Valmuebakken 25,2625, Vallensbæk,3000000 ,18-10-2022,Alm. Salg,119,25210,4,1993,-3%
187,Ejerlejlighed,"Vejlegårdsparken 72, 2. tv",2665, Vallensbæk Strand,2195000 ,13-10-2022,Alm. Salg,87,25230,3,1966,
187,Villa,Aunsøvej 6,2665, Vallensbæk Strand,10750000 ,04-10-2022,Alm. Salg,290,37069,8,2002,
187,Ejerlejlighed,"Delta Park 30, 1. th",2665, Vallensbæk Strand,2750000 ,02-10-2022,Alm. Salg,95,28947,3,2007,-8%
187,Ejerlejlighed,"Gammelgårds Alle 7, 4. 47",2665, Vallensbæk Strand,459000 ,27-09-2022,Fam. Salg,49,9367,2,1966,
187,Rækkehus,Sneglebo 19,2665, Vallensbæk Strand,850000 ,21-09-2022,Fam. Salg,109,7798,4,1978,
187,Ejerlejlighed,"Vejlegårdsparken 52, 2. 21",2665, Vallensbæk Strand,1810000 ,21-09-2022,Alm. Salg,78,23205,2,1966,-4%
187,Villa,Torbenfeldvej 19,2665, Vallensbæk Strand,750000 ,18-09-2022,Alm. Salg,173,4335,5,2022,
187,Ejerlejlighed,"Lyngvej 1, st. 2",2665, Vallensbæk Strand,1675000 ,15-09-2022,Alm. Salg,60,27917,2,1939,
