,muni_code,year,housing_type,y,y_pred
35,101,1994,Rækkehus,-1.5404943213149103,-1.4461738893482754
68,101,1994,Villa,-1.5994565544881438,-1.7211472318666388
2,101,1994,Ejerlejlighed,-1.6518687173178355,-1.6169672422946813
36,101,1995,Rækkehus,-1.4975311159151228,-1.4138754688953739
69,101,1995,Villa,-1.5568327860008162,-1.6888488114137374
3,101,1995,Ejerlejlighed,-1.6255579430605753,-1.58466882184178
37,101,1996,Rækkehus,-1.3981043377719193,-1.3261537778553927
70,101,1996,Villa,-1.472007219029533,-1.6011271203737563
4,101,1996,Ejerlejlighed,-1.5516560393234042,-1.4969471308017988
38,101,1997,Rækkehus,-1.2708780434114622,-1.2127805510102891
71,101,1997,Villa,-1.3606836151620996,-1.4877538935286525
5,101,1997,Ejerlejlighed,-1.4600765866050434,-1.3835739039566952
39,101,1998,Rækkehus,-1.1113513828228032,-1.0799974059451707
72,101,1998,Villa,-1.2477105494926295,-1.3549707484635345
6,101,1998,Ejerlejlighed,-1.3212319263876915,-1.250790758891577
40,101,1999,Rækkehus,-1.0072167973041362,-0.9530155774222002
73,101,1999,Villa,-1.1553010985775067,-1.2279889199405636
7,101,1999,Ejerlejlighed,-1.1348259091272666,-1.123808930368606
41,101,2000,Rækkehus,-0.9098863257549907,-0.8358400723626538
74,101,2000,Villa,-1.063652114584189,-1.1108134148810174
8,101,2000,Ejerlejlighed,-0.9872780972857684,-1.0066334253090599
42,101,2001,Rækkehus,-0.7025884530317449,-0.6613565658546932
75,101,2001,Villa,-0.9391086799290412,-0.9363299083730565
9,101,2001,Ejerlejlighed,-0.7893099529723739,-0.832149918801099
43,101,2002,Rækkehus,-0.6222424762307963,-0.5585410988872801
76,101,2002,Villa,-0.8686764733584721,-0.8335144414056432
10,101,2002,Ejerlejlighed,-0.6380019942815169,-0.729334451833686
44,101,2003,Rækkehus,-0.5098964858342612,-0.4510330576474755
77,101,2003,Villa,-0.7665254268005269,-0.7260064001658388
11,101,2003,Ejerlejlighed,-0.5247303039164493,-0.6218264105938813
45,101,2004,Rækkehus,-0.4208975588604961,-0.30220599844902196
78,101,2004,Villa,-0.601000579185141,-0.5771793409673851
12,101,2004,Ejerlejlighed,-0.3343983474431219,-0.4729993513954276
46,101,2005,Rækkehus,-0.15098957641868782,0.06998448631507692
47,101,2005,Rækkehus,-0.15098957641868782,0.06998448631507692
79,101,2005,Villa,-0.19543351758650168,-0.20498885620328622
80,101,2005,Villa,-0.19543351758650168,-0.20498885620328622
13,101,2005,Ejerlejlighed,0.11433295571497515,-0.10080886663132915
14,101,2005,Ejerlejlighed,0.11433295571497515,-0.10080886663132915
48,101,2006,Rækkehus,0.6717925225741848,0.6030589045749828
49,101,2006,Rækkehus,0.6717925225741848,0.6030589045749828
81,101,2006,Villa,0.21105987794333636,0.32808556205661876
82,101,2006,Villa,0.21105987794333636,0.32808556205661876
15,101,2006,Ejerlejlighed,0.48429551407770827,0.4322655516285767
16,101,2006,Ejerlejlighed,0.48429551407770827,0.4322655516285767
50,101,2007,Rækkehus,0.609516317007512,0.5566943713019534
83,101,2007,Villa,0.2683569516240494,0.28172102878358984
17,101,2007,Ejerlejlighed,0.353941334872549,0.38590101835554735
51,101,2008,Rækkehus,0.38977174203581366,0.35149954609275547
84,101,2008,Villa,0.0947560353496855,0.07652620357439233
18,101,2008,Ejerlejlighed,0.11670766396151679,0.1807061931463494
52,101,2009,Rækkehus,0.09433594915437303,0.058067571603865
85,101,2009,Villa,-0.15523674390588169,-0.21690577091449814
19,101,2009,Ejerlejlighed,-0.20481248068184738,-0.11272578134254108
53,101,2010,Rækkehus,0.22819764604010612,0.18953491591871519
86,101,2010,Villa,-0.03274140772227899,-0.0854384265996484
20,101,2010,Ejerlejlighed,-0.07027356125862158,0.01874156297230911
54,101,2011,Rækkehus,0.4245274142510872,0.24066842448242554
87,101,2011,Villa,-0.09289104418918251,-0.034304918035937604
21,101,2011,Ejerlejlighed,-0.06289644838672637,0.0698750715360199
55,101,2012,Rækkehus,0.415891708122423,0.2712957652477739
88,101,2012,Villa,-0.04674430413100842,-0.0036775772705892606
22,101,2012,Ejerlejlighed,-0.008526667723865537,0.10050241230136825
56,101,2013,Rækkehus,0.5992921368878741,0.47986846039182307
89,101,2013,Villa,0.11025683357504099,0.20489511787345904
23,101,2013,Ejerlejlighed,0.28492390177468646,0.309075107445417
57,101,2014,Rækkehus,0.9342256790446769,0.719360176927736
90,101,2014,Villa,0.32496906476517456,0.44438683440937243
24,101,2014,Ejerlejlighed,0.46061739786484984,0.5485668239813299
58,101,2015,Rækkehus,1.1212072551275736,0.9464480816846237
91,101,2015,Villa,0.5325412937858804,0.6714747391662605
25,101,2015,Ejerlejlighed,0.7323290006756313,0.7756547287382176
59,101,2016,Rækkehus,1.166489988135254,1.107923798111126
92,101,2016,Villa,0.7410765636489203,0.832950455592762
26,101,2016,Ejerlejlighed,0.9763093432424722,0.93713044516472
60,101,2017,Rækkehus,1.2966477437752446,1.5873531758638366
93,101,2017,Villa,0.9770673284942591,1.3123798333454735
27,101,2017,Ejerlejlighed,1.270674696793779,1.4165598229174305
