,muni_code,year,housing_type,y,y_pred
35,101,1994,Rækkehus,-1.5404943213149103,-1.458424999511124
68,101,1994,Villa,-1.5994565544881438,-1.6394432046995524
2,101,1994,Ejerlejlighed,-1.6518687173178355,-1.570438448962804
36,101,1995,Rækkehus,-1.4975311159151228,-1.5867260742688614
69,101,1995,Villa,-1.5568327860008162,-1.7677442794572897
3,101,1995,Ejerlejlighed,-1.6255579430605753,-1.6987395237205414
37,101,1996,Rækkehus,-1.3981043377719193,-1.404490836470758
70,101,1996,Villa,-1.472007219029533,-1.5855090416591864
4,101,1996,Ejerlejlighed,-1.5516560393234042,-1.516504285922438
38,101,1997,Rækkehus,-1.2708780434114622,-1.1574974400725893
71,101,1997,Villa,-1.3606836151620996,-1.3385156452610176
5,101,1997,Ejerlejlighed,-1.4600765866050434,-1.2695108895242693
39,101,1998,Rækkehus,-1.1113513828228032,-1.0195094049957598
72,101,1998,Villa,-1.2477105494926295,-1.2005276101841877
6,101,1998,Ejerlejlighed,-1.3212319263876915,-1.1315228544474394
40,101,1999,Rækkehus,-1.0072167973041362,-0.9368126499887013
73,101,1999,Villa,-1.1553010985775067,-1.1178308551771297
7,101,1999,Ejerlejlighed,-1.1348259091272666,-1.0488260994403813
41,101,2000,Rækkehus,-0.9098863257549907,-0.7037810410190826
74,101,2000,Villa,-1.063652114584189,-0.8847992462075105
8,101,2000,Ejerlejlighed,-0.9872780972857684,-0.8157944904707621
42,101,2001,Rækkehus,-0.7025884530317449,-0.5775840216591805
75,101,2001,Villa,-0.9391086799290412,-0.7586022268476089
9,101,2001,Ejerlejlighed,-0.7893099529723739,-0.6895974711108606
43,101,2002,Rækkehus,-0.6222424762307963,-0.3876301157128168
76,101,2002,Villa,-0.8686764733584721,-0.5686483209012456
10,101,2002,Ejerlejlighed,-0.6380019942815169,-0.49964356516449726
44,101,2003,Rækkehus,-0.5098964858342612,-0.49566753771758343
77,101,2003,Villa,-0.7665254268005269,-0.6766857429060118
11,101,2003,Ejerlejlighed,-0.5247303039164493,-0.6076809871692634
45,101,2004,Rækkehus,-0.4208975588604961,-0.3550116042985909
78,101,2004,Villa,-0.601000579185141,-0.5360298094870197
12,101,2004,Ejerlejlighed,-0.3343983474431219,-0.46702505375027137
46,101,2005,Rækkehus,-0.15098957641868782,-0.0761596205489572
47,101,2005,Rækkehus,-0.15098957641868782,-0.0761596205489572
79,101,2005,Villa,-0.19543351758650168,-0.25717782573738557
80,101,2005,Villa,-0.19543351758650168,-0.25717782573738557
13,101,2005,Ejerlejlighed,0.11433295571497515,-0.1881730700006372
14,101,2005,Ejerlejlighed,0.11433295571497515,-0.1881730700006372
48,101,2006,Rækkehus,0.6717925225741848,0.32186373092214104
49,101,2006,Rækkehus,0.6717925225741848,0.32186373092214104
81,101,2006,Villa,0.21105987794333636,0.14084552573371312
82,101,2006,Villa,0.21105987794333636,0.14084552573371312
15,101,2006,Ejerlejlighed,0.48429551407770827,0.20985028147046147
16,101,2006,Ejerlejlighed,0.48429551407770827,0.20985028147046147
50,101,2007,Rækkehus,0.609516317007512,0.4202546340873998
83,101,2007,Villa,0.2683569516240494,0.23923642889897145
17,101,2007,Ejerlejlighed,0.353941334872549,0.3082411846357198
51,101,2008,Rækkehus,0.38977174203581366,0.3999932068007688
84,101,2008,Villa,0.0947560353496855,0.21897500161234085
18,101,2008,Ejerlejlighed,0.11670766396151679,0.2879797573490892
52,101,2009,Rækkehus,0.09433594915437303,-0.07012069102958085
85,101,2009,Villa,-0.15523674390588169,-0.25113889621800967
19,101,2009,Ejerlejlighed,-0.20481248068184738,-0.1821341404812613
53,101,2010,Rækkehus,0.22819764604010612,0.1323332315273431
86,101,2010,Villa,-0.03274140772227899,-0.04868497366108482
20,101,2010,Ejerlejlighed,-0.07027356125862158,0.02031978207566354
54,101,2011,Rækkehus,0.4245274142510872,0.2417895423588563
87,101,2011,Villa,-0.09289104418918251,0.060771337170428374
21,101,2011,Ejerlejlighed,-0.06289644838672637,0.12977609290717673
55,101,2012,Rækkehus,0.415891708122423,0.2986130190997076
88,101,2012,Villa,-0.04674430413100842,0.11759481391127924
22,101,2012,Ejerlejlighed,-0.008526667723865537,0.1865995696480276
56,101,2013,Rækkehus,0.5992921368878741,0.2867850847795963
89,101,2013,Villa,0.11025683357504099,0.10576687959116793
23,101,2013,Ejerlejlighed,0.28492390177468646,0.17477163532791629
57,101,2014,Rækkehus,0.9342256790446769,0.5191344153268878
90,101,2014,Villa,0.32496906476517456,0.3381162101384594
24,101,2014,Ejerlejlighed,0.46061739786484984,0.40712096587520774
58,101,2015,Rækkehus,1.1212072551275736,1.0576583017883445
91,101,2015,Villa,0.5325412937858804,0.8766400965999166
25,101,2015,Ejerlejlighed,0.7323290006756313,0.9456448523366641
59,101,2016,Rækkehus,1.166489988135254,1.1469130312314775
92,101,2016,Villa,0.7410765636489203,0.9658948260430495
26,101,2016,Ejerlejlighed,0.9763093432424722,1.034899581779798
60,101,2017,Rækkehus,1.2966477437752446,1.54360323764499
93,101,2017,Villa,0.9770673284942591,1.3625850324565612
27,101,2017,Ejerlejlighed,1.270674696793779,1.4315897881933095
61,101,2018,Rækkehus,1.6077314167524668,1.7225104910365525
94,101,2018,Villa,1.1737435732707884,1.5414922858481228
28,101,2018,Ejerlejlighed,1.3281270070480788,1.610497041584872
62,101,2019,Rækkehus,1.679538352412912,2.2475890970080394
95,101,2019,Villa,1.2217206202201119,2.0665708918196106
29,101,2019,Ejerlejlighed,1.3600752938014729,2.135575647556359
63,101,2020,Rækkehus,1.7616662163667343,2.544584180367914
96,101,2020,Villa,1.625722311441789,2.363565975179484
30,101,2020,Ejerlejlighed,1.7184775734002695,2.4325707309162334
64,101,2021,Rækkehus,1.943196757615747,3.3729252601128374
97,101,2021,Villa,1.9610364593734373,3.1919070549244095
31,101,2021,Ejerlejlighed,2.1393187462569143,3.260911810661158
35,147,1994,Rækkehus,-1.3824309717602357,-1.4684424742012938
68,147,1994,Villa,-1.5259739607868732,-1.687672501457003
2,147,1994,Ejerlejlighed,-1.597566622644516,-1.836389988740498
36,147,1995,Rækkehus,-1.3177752801911118,-1.345539991637926
69,147,1995,Villa,-1.4644697551981944,-1.5647700188936362
