,muni_code,year,housing_type,y,y_pred
35,101,1994,Rækkehus,-1.5404943213149103,-1.3834029667066743
68,101,1994,Villa,-1.5994565544881438,-1.6290847710974872
2,101,1994,Ejerlejlighed,-1.6518687173178355,-1.538748197815679
36,101,1995,Rækkehus,-1.4975311159151228,-1.5236185548968773
69,101,1995,Villa,-1.5568327860008162,-1.7693003592876901
3,101,1995,Ejerlejlighed,-1.6255579430605753,-1.6789637860058817
37,101,1996,Rækkehus,-1.3981043377719193,-1.3751789546677093
70,101,1996,Villa,-1.472007219029533,-1.6208607590585222
4,101,1996,Ejerlejlighed,-1.5516560393234042,-1.5305241857767138
38,101,1997,Rækkehus,-1.2708780434114622,-1.151061360525361
71,101,1997,Villa,-1.3606836151620996,-1.3967431649161737
5,101,1997,Ejerlejlighed,-1.4600765866050434,-1.306406591634365
39,101,1998,Rækkehus,-1.1113513828228032,-1.0465889229913503
72,101,1998,Villa,-1.2477105494926295,-1.2922707273821632
6,101,1998,Ejerlejlighed,-1.3212319263876915,-1.2019341541003543
40,101,1999,Rækkehus,-1.0072167973041362,-0.9817728306686511
73,101,1999,Villa,-1.1553010985775067,-1.227454635059464
7,101,1999,Ejerlejlighed,-1.1348259091272666,-1.137118061777655
41,101,2000,Rækkehus,-0.9098863257549907,-0.7279713743488809
74,101,2000,Villa,-1.063652114584189,-0.9736531787396938
8,101,2000,Ejerlejlighed,-0.9872780972857684,-0.8833166054578854
42,101,2001,Rækkehus,-0.7025884530317449,-0.6032403168926757
75,101,2001,Villa,-0.9391086799290412,-0.8489221212834885
9,101,2001,Ejerlejlighed,-0.7893099529723739,-0.7585855480016801
43,101,2002,Rækkehus,-0.6222424762307963,-0.4044228418457041
76,101,2002,Villa,-0.8686764733584721,-0.650104646236517
10,101,2002,Ejerlejlighed,-0.6380019942815169,-0.5597680729547085
44,101,2003,Rækkehus,-0.5098964858342612,-0.493899378612642
77,101,2003,Villa,-0.7665254268005269,-0.7395811830034544
11,101,2003,Ejerlejlighed,-0.5247303039164493,-0.6492446097216464
45,101,2004,Rækkehus,-0.4208975588604961,-0.32257804929318556
78,101,2004,Villa,-0.601000579185141,-0.5682598536839976
12,101,2004,Ejerlejlighed,-0.3343983474431219,-0.47792328040219
46,101,2005,Rækkehus,-0.15098957641868782,-0.014149331910953133
47,101,2005,Rækkehus,-0.15098957641868782,-0.014149331910953133
79,101,2005,Villa,-0.19543351758650168,-0.2598311363017656
80,101,2005,Villa,-0.19543351758650168,-0.2598311363017656
